Id,Price
7992,205436.1886862475
10264,105017.31211718605
6924,191508.66790436488
9183,173503.11100445938
13325,227584.90273013306
10467,68954.74528018186
998,209123.46747703824
3700,194285.1646173069
5094,231321.920126447
11643,139414.2162831446
8496,187280.89869750943
16487,118834.13381030722
7810,272778.50805449876
15418,174759.68155582706
16355,222860.81990392838
3194,171792.25507311136
9278,239080.8095142753
2707,150308.56110418457
5688,372606.93503216334
7883,205818.5856328638
5250,341711.4511576874
12794,220171.88447539893
15958,302149.76194438234
68,226927.8485660047
9505,177070.254549766
4162,181124.05419345017
14730,156672.0533198462
14671,373345.8989647592
13981,239381.7675031431
4445,262221.542384209
15067,154819.59222080096
444,227108.11395022462
1613,226972.28369245207
8509,375416.95562482276
877,130556.12767117376
5170,266481.74857666285
9846,328713.80295189883
5915,178831.22705559625
12459,239725.44455718738
11318,209526.27793718546
16009,234115.95629546244
14466,314964.2816933063
7896,184860.3266105318
11280,152346.98183365568
15529,292121.4623122206
3859,401503.8560039358
16193,172978.28698294092
8796,139589.38569199626
13010,182360.69226903724
8672,143956.01763547576
16756,126817.55087750989
6929,322402.6315130668
6288,238981.56403677576
2842,204583.4594574351
13446,511796.7466353918
10235,151524.02324846317
7654,206680.28396131026
15967,262200.0545520759
8048,185093.36024636103
4253,296904.41708299756
8004,240497.81903623466
1397,321588.8155247141
4799,263715.7066769606
8558,152386.59662886529
6060,268882.20253739826
5608,173694.86611510112
10515,247814.5882633239
8931,273675.01982607844
2396,273241.7287098789
4022,140674.10596025913
12471,240718.28717105373
1711,209210.53026781353
11430,203844.70314585362
9829,183624.24196109446
4425,207575.68389887825
9803,297096.3967133302
4651,323477.7497918411
2189,325209.8691242609
6368,241951.34011006865
6568,184388.30963273853
13827,70322.55280055219
4375,390091.2881079429
5622,201395.2946260883
10559,112280.93980587048
10985,403384.1734983247
159,331227.650241491
9038,202534.5928453045
9382,390702.15791107423
11998,246524.2218541098
5184,292924.1497423258
10542,165134.68858959823
3537,66321.98442130424
13475,155219.56759311163
15536,316760.46022280125
6948,247725.6128588177
2888,242703.40380377154
2830,217049.9079882735
12064,181728.33126148052
8922,225171.237213671
16427,194997.24967380354
14051,106398.77720091173
3251,283269.96771552117
14202,151917.8046863939
13756,142666.06386526278
1421,144510.84554057554
14187,199880.26454085193
10166,243689.46419930534
4923,104537.9257348156
11570,165101.1472364776
9844,165850.80090136777
918,167731.6738721095
8919,254891.4604624676
8818,152466.05308308493
2949,175422.1636028683
2423,130442.6645765752
15361,189302.83151702766
13254,109049.50091929203
9692,274056.41424098786
7271,279784.3315074191
2017,252070.5360347047
4036,149129.03706877693
11373,217859.55570265098
13377,250893.68868408134
9977,199628.3480305438
7410,166509.2431385621
11817,228026.72912778004
2573,181909.4980362941
6543,207066.85693257
8819,188081.0454345752
312,123819.38307271797
14517,178281.39560319355
15090,204411.96876211854
10789,197974.6740132607
1910,196937.1004695086
14652,197955.12408945666
13121,230523.77575433033
5125,251366.07864885195
1959,211981.90427127178
12034,288588.9032350392
15595,124415.15927969968
6153,130324.86992623935
4053,203667.4878620947
10877,282697.99419184733
4529,200853.6657479301
10158,202833.72431818294
9236,192590.200565988
5299,295191.5145647305
13059,214285.4318976553
11152,262428.0726921193
11914,357089.758858718
2442,346247.38084480516
7044,178455.04237788805
5893,313792.97368210164
5035,134197.17590648792
979,289135.70247752225
3409,181372.76218734324
6675,223493.4407639049
11650,259749.82737117054
5611,127245.45547360342
5956,184640.2008861581
16435,194663.75681101394
14599,170645.0267191126
4215,196026.6202872752
8873,154679.23893613814
14918,338442.46513904526
10011,162599.14328284946
11446,227700.85335633208
1535,174797.51976485385
14241,214078.29098619815
9543,204373.74435096263
10979,181051.9902125458
14215,330901.50188748934
12365,194562.8953135205
6681,178798.50899616146
2924,237583.94691779066
6445,225833.63365911748
12032,190889.38229357306
10702,180356.73785522525
2974,166011.94306336582
3877,170247.15706536788
15147,179039.71802334712
15984,237283.56661786925
2324,364987.6545674573
7499,270514.39405034826
3801,353436.7927058273
4284,237777.7049957835
9329,180577.0630989923
3120,326435.25552230567
2531,226181.96133107602
13762,144092.4402055631
3691,180511.88492485427
8058,187268.53382710277
4897,159127.6349473823
14925,192228.9313967902
4330,130678.23332935163
5453,177554.71929617954
6559,202331.72604354186
425,351721.39003430255
14024,179072.08465138968
10413,157162.35738658565
15294,178183.41177536303
2821,276830.6554762375
11509,113166.0468523489
9074,165963.8933866599
16091,255791.0272568207
3642,196562.68631902075
16124,190083.9274356204
16449,158548.37405421832
8684,181546.38267284405
2392,321680.75740048534
12234,216220.41304173667
14199,112937.09817684913
834,327509.914782472
1484,313894.21048782836
15653,148032.59009723208
11663,174613.30686205038
15397,465064.025906684
11385,184832.3177713312
10151,183234.0052634228
13263,212569.45322546098
4505,248587.75213506454
1851,147742.7479681394
15471,145320.34120638014
6560,233727.95538540505
4007,384809.27780257846
10251,221615.04955488938
265,156119.01550137132
14770,182893.2979541543
1353,229372.85908568584
16335,213193.7834816585
10859,178657.93065436915
641,193937.68240405765
11985,205876.20209521003
8076,196556.8129731375
14160,221974.2241320036
12506,290359.7634466927
8809,189107.09118158542
6957,155794.72352159425
4478,126694.14293277981
4749,214435.29417373618
12322,182011.22449618782
13910,155817.00410718744
8252,206403.92090176154
2431,275008.4506850829
12670,111911.65550716202
7537,175211.94769087038
4637,409935.5848240672
2538,179664.8570570275
15290,228892.66108968874
16072,320904.3889550603
16740,125743.18335353001
6078,176497.93102752385
16723,163307.79989251378
3847,249405.8356406424
5999,84207.03542932906
7678,230202.81790646716
4862,172380.90979708207
12468,164591.26692166974
13409,339905.63296260993
12380,225351.0357089645
8962,127952.68784493861
11004,267350.98185726185
792,157206.52595252448
5687,182346.1277608262
3906,218079.24792320305
13554,116565.26327664897
5863,112901.77818844923
13459,146035.10310590046
12378,241230.4411360426
9935,134709.24435474904
5674,180273.85438873037
4535,217197.09220766113
12310,391874.06430031057
7048,162663.3277432123
1143,265471.8602438923
16085,177577.43649893516
5358,179448.49152669532
7100,239025.66003588965
10384,172967.37217474458
5006,191354.88229541166
7371,157133.05816777714
4720,164235.90737346388
7577,213856.4765971055
15196,197535.8971955817
8467,323038.98718572775
5251,139027.65386742525
9220,139204.69596234887
2151,164935.71923717065
8081,250196.02821034184
15824,175498.21197694517
10545,240119.22922627674
13403,361645.46258758026
1559,71229.69407171312
16795,174662.66776552718
6293,179319.2839679466
16024,208890.55398653768
12167,183239.22501673122
3078,133168.84066218292
6736,199143.48373558716
12124,335724.38107985246
6489,235678.14130411635
2778,233904.27548287754
13074,146715.38457623223
4075,145662.41827694437
15195,241554.7718105245
3160,143033.50256581712
1272,232364.58303621292
14776,245403.32702350378
8497,244600.82757939113
4,163537.42257526467
15732,315323.30794940336
9111,373411.76745648787
10748,179945.19892809444
8944,189029.4106954133
1906,154917.7568556399
11283,108897.58747935398
14269,128782.44660974717
16232,181830.91569454473
1839,297355.27320672036
7894,322508.04782782565
5703,164355.2684038118
1347,305545.2424814647
4849,66998.85140583607
5618,147691.16164855435
9672,214695.56010019602
2638,143219.64596063038
1962,359589.2719359284
11717,243748.33831649282
13358,394320.39792553283
8258,71840.3520091278
8822,217942.4136052288
2927,184991.6118443746
14741,277970.65963050345
8216,142817.65764897742
12317,121321.65685685384
13133,244139.38537573614
1286,191427.9613821725
13116,139220.4108314451
9198,130176.06831154763
13679,209450.2354696652
13877,152404.58929063557
5946,129235.75582328984
7428,208486.09655610588
1073,283997.7361640394
13970,211746.6656124147
8466,182849.91437048645
13135,278325.85629831266
1778,188468.9144933521
195,205438.24345940174
8973,114469.05652803622
10674,172604.30645919946
12350,135691.81109782797
10295,138253.56342832962
7251,325549.6612884356
9245,188416.29007800185
9126,134065.79075685362
7740,227928.6727428114
8956,182939.32020427784
13686,173680.99785173818
2864,161748.91769747788
7110,142336.48807320654
11331,264451.3224051361
16637,176619.57084103033
4580,275260.3773038227
8909,342534.60774942173
11932,228923.81040359824
5243,179633.84985022855
13419,279574.7871458867
3459,254224.5969610989
7053,377500.888936427
14691,286336.84750729357
12535,163751.1145345694
560,342220.039217649
7514,255486.69925606382
5305,178457.88251967097
11231,196454.0938405435
8803,130495.00136601499
9791,170965.17033857288
130,197768.26006530432
5874,365401.92315278546
1440,185911.7878041289
6474,169588.88367569432
12168,199484.8632499194
13187,465270.7220182051
9831,231596.8025024532
15943,199181.3160410787
15846,205069.6723060349
1402,208942.5054466893
4968,240608.77788106236
5131,205019.96045394373
15580,111610.5230030757
10869,187101.90254581667
4679,193714.0661888783
13908,148147.3922151299
13489,220273.04292860086
16352,109621.54723722425
5691,182875.31233879662
8780,252570.42398417435
11933,262928.687596288
4136,371632.0868051964
12873,167218.8795531324
13330,195898.53133086395
797,146564.4253397153
6450,408878.9064440337
10056,148357.85408954107
1050,158994.2758332412
1202,168263.48665787748
6680,119649.74812235478
174,182623.8118506089
6337,137880.05831648715
6704,183406.917149146
266,139412.4390340658
9195,112097.19236598507
14668,117237.78842127038
9315,206301.99990734964
469,258432.6527337076
8852,192593.55718053813
10907,151957.72239921885
5287,363105.22517106147
4548,242273.78672321464
9637,182554.58444938593
11010,157980.43724055748
9564,175538.71361705437
2681,108830.35347034031
6776,169101.9222786073
8311,180761.36955179268
6580,195112.94971280152
14417,164771.392932769
3892,194586.02907871176
4929,154379.7054405643
7340,278326.4685355945
13225,206523.09721206705
5581,117242.05935142707
8015,121257.78186773034
13567,147361.5132875363
10596,196161.04139877865
11291,152965.1535686576
10901,256757.04373169516
9349,243302.7013778373
4030,236250.02077713938
8357,194474.3287804208
829,171238.7369234054
5529,386456.7651627556
4134,211977.6159428015
4867,219465.51177360196
903,202639.57881444835
3701,177487.36366518395
12916,105751.13737658956
9031,203047.46080434744
1965,294511.98915659584
13851,295477.2041189658
9314,206928.4964670591
7386,172643.15563112838
4088,163379.61014420763
14907,430559.93807940494
5991,223384.21351836636
10265,303668.5974184703
15260,162257.2462805293
8053,187811.82563913093
9577,243864.754427632
15509,148406.8873268701
12153,225022.01806435693
3218,228944.5185648595
4740,237004.63605258914
682,181688.36976281222
12176,242905.7580830085
12385,153888.50878760577
2523,86622.88964499572
5801,175846.32068180142
12751,148596.56209331477
15121,212223.29129342875
517,317992.9984116579
4822,234154.16764946005
1129,409886.38158765004
12396,181207.16123858353
11329,240963.61761384952
11856,286457.1328215038
3653,198954.6178692658
13404,82535.8866522221
14486,434382.71019033354
3502,165206.0968515629
7717,85707.80691259174
8808,179823.7690637617
11676,215082.8479580029
7033,273754.6844689614
1681,185496.38757622658
6658,144976.9359339209
959,336037.3067150814
4871,213719.54423904658
6946,194921.52595933442
13763,234992.05110621083
15320,261889.91576677235
3065,148495.32930403447
14742,171196.22247786677
13959,141966.88435996242
2427,292229.23410475365
1716,259009.19789337734
6258,126681.9770992798
16677,156048.7525203356
206,310581.24859948445
13659,516040.0471874888
7782,142653.22508849413
3308,217648.6857466633
9073,127300.02795286047
6342,407697.13826041477
868,365774.8695130725
10153,242778.105306005
16788,164135.02035828916
14886,155247.9834311436
4674,183283.6205251263
13599,143867.16468694317
6851,229140.92828337723
6443,223994.62570502434
9903,155441.38719906993
8321,341521.20419007784
10686,203019.79061727243
11106,145510.17973125624
11845,130037.98170377694
2439,253903.12232774237
5461,426442.3677522763
14559,201733.84494751538
10215,178902.1139809117
13566,256017.3685137632
16563,124834.08887396753
10492,257973.54516801055
13847,194486.79534143626
3607,180956.0253948817
2844,165472.46063288255
3499,151738.78193184693
7478,311152.04143028037
4728,338365.4581346022
10883,175600.6184589173
13602,86911.7516923665
3751,153718.43353168902
10299,181381.3529008225
13023,294202.3544830952
14498,236896.34612941687
13601,129734.97406545239
5787,142136.2025093999
7853,157471.14375013337
2429,272501.99989485124
2359,286385.3575533513
13926,245347.08029874106
4278,156585.39567660505
14307,222768.48343437762
15677,327500.0736746695
9,131661.47250914035
12630,165393.13507433538
16428,342348.3453918291
13285,209169.38008259676
7902,135413.43787653116
866,110223.14082860172
6077,165075.47072354206
4015,317121.0837155433
16350,175210.03997796428
14793,137204.292686183
1409,182062.3022548369
5199,143958.73683505392
12036,280774.4499142379
9654,117249.04655208207
13106,184863.5680996714
11780,164952.84672845498
355,198345.87756033576
6247,144600.43391490445
1045,236154.16708510235
4019,217149.65986218172
2048,225460.37118286762
14586,88602.68083610939
6720,197022.2591794801
5509,126857.53009066985
8463,234901.18718060933
3202,244685.52131166798
6910,156091.25312592593
5701,333037.7535943756
1,284257.6903000153
6853,174796.04208637384
5386,182773.51164632157
9251,239572.5774448115
8580,182501.42028380913
3644,221317.5093309741
3258,201794.69768792408
329,204688.97255153788
5038,231739.0814554245
2526,183693.0810673522
2082,394171.6162588671
11081,152248.2449476599
3927,197634.4745085631
12305,185401.13632062852
10975,283838.3755685708
2590,222719.76968036994
9337,175105.3613404952
9368,181192.22405508015
16111,149960.55278475364
986,265215.3866696112
426,180485.7239066193
10040,180327.79296440183
16463,155067.55360504292
3704,232285.44701114795
15406,270792.0764995827
10035,302389.94142453733
16251,164884.0737618873
9520,471377.34051073896
503,178089.20600581358
8260,249429.550695134
14309,232802.31583295323
16054,331520.3824385854
3885,238621.69239349564
5924,148992.40731237674
12843,181084.28632810328
14300,134631.78029331742
12608,302314.7279581964
11437,167070.5391949618
9535,172636.5626885333
1528,193225.45167083413
11518,165540.6322166956
6401,254287.26212725745
9129,159568.68299188963
13069,186322.69029375695
16607,149383.35442190812
1473,311120.23695535655
6085,217235.2718575526
4067,248025.67317856618
9178,178023.04629933025
5090,147016.0422985758
15046,283752.2026782718
13621,161654.88390152046
16065,216954.408697774
1944,316837.63180483785
1060,239098.68143896514
1764,273832.93516881776
1705,186604.821798996
9961,106623.91841329644
18,246209.0731941621
10371,210680.0057983038
13185,126340.44401216054
13139,271756.57504174055
3161,328011.41053659667
11931,233304.44868297383
8759,187973.18910856388
12969,92827.84729863041
14329,311892.61926663085
3637,188674.32558126163
1165,106611.67823883968
9976,187041.37989239648
16490,391322.0289789968
2074,284617.010052259
15364,349539.8657697818
11394,276491.28550227266
10222,237873.18841362663
5948,129131.33745634956
7494,195370.34061760825
6285,201801.4761497337
15220,147409.92791860722
3237,145015.38517938263
3528,198941.33305410904
6289,268591.9272948676
15784,228411.61502002433
15321,287607.40082722384
4562,147965.12936622315
6402,237522.5349614223
12688,216469.54867186007
3536,165905.61057557
8426,129023.2002227098
12434,259897.385623174
5645,209737.3236346876
15080,206907.5480513879
4677,185626.6306030304
9818,342891.7521267639
13496,290782.0703568598
15682,273392.69419520587
6284,294802.6797883328
14342,182533.11548544915
8109,199502.3491358702
14818,231138.30953638928
5724,103319.90005411053
7471,159991.3390569029
14905,206632.4142047674
9719,341593.3822344581
10637,295236.78604105127
12838,165708.44680555185
15949,218456.21694075153
2334,277979.4267659547
3416,186059.85102104687
12303,144347.15565699423
528,176200.9120851781
980,182187.01319559073
1298,125629.23565609465
13728,167324.66718619032
10842,127428.91264983639
14596,111782.22128602982
1899,312442.7271162221
16380,238729.71273269108
7855,130895.83840835486
8147,237214.33172253534
11469,150230.40355406367
5779,67275.1468881626
3389,411482.2957631657
7885,229341.36372324632
5254,427223.36003190465
6383,135125.57269774048
3498,236288.8122900018
16166,443296.05531086255
2413,243484.94797514635
14653,240402.83434435618
9345,159241.85297918218
13711,176567.87645553314
822,186771.68452095287
12640,150933.29754260127
11954,271906.1497646555
7914,344216.6307877753
7394,305350.7618306197
7354,176128.45937048024
13058,149531.87730000002
4836,251024.75128888435
362,144799.46846326016
9365,123716.29514527193
211,128635.75281542588
8543,155688.1122292428
188,200547.97483353497
14196,362270.552580686
7114,295841.9744844197
13431,196981.29603842171
12869,354270.0875561194
16681,322604.28966371046
16528,172615.38341120674
390,333757.16393461305
11752,151835.1248059793
4408,150081.61948131514
3315,177641.12626690592
16071,208513.06461039296
16535,76488.5816760758
12463,232057.84798653965
12790,254318.10659926635
11787,233557.71465572488
14577,184882.20913420434
4431,268180.6049465029
10286,142610.78935549062
1676,254066.6265491487
13993,375246.90238564555
4761,178813.99347424388
14670,198199.7546119189
4795,209424.61240315874
15411,284073.30639090255
2909,70434.55290678253
8236,422569.34220191446
14017,146420.9509199085
13974,253299.19227927946
6513,230707.2624234013
7695,162902.219683962
5286,186121.96917308544
4902,263259.6907275515
1124,281904.07677767234
10436,203352.53821566672
14749,266682.97522490623
2609,201375.60544640681
14548,223900.24871696066
1566,152477.13791226034
3649,155709.35114418686
16101,245650.11860518056
13095,167804.90635431683
2779,175095.89666647438
14203,141871.9711021218
11019,184430.6971111507
7653,171992.00353043794
12835,189235.8495095295
9683,279417.1960762096
6955,127365.60936289244
11504,241433.24988690804
12110,179469.58693741244
237,209024.28531248218
2612,210438.61954499304
8855,264899.405985284
8729,135207.35264807113
11580,198827.58018626907
13807,203654.21478024125
5375,221390.7903558687
16767,355486.23689413216
14540,210156.17914617492
255,215432.15295249113
3586,172943.0180954087
5671,195925.1095010286
10311,293703.021967366
13280,231327.77108284616
1788,209703.9116896832
12128,183756.8996353878
3576,402525.1719796871
1285,204459.60398016908
13502,189900.50466400362
6518,203670.90879771678
1729,172573.56595788794
5398,171656.74147010862
12539,256157.0180141516
1476,179236.37532737557
5057,367319.45187656186
5133,250630.2043614968
2196,345838.4528940217
4041,202287.3312406344
5252,80533.4465383855
12879,165477.76101939272
13210,219144.9319375997
7390,280876.9835796226
15942,145223.6713397675
7054,222245.042464069
14632,237240.90267635632
10208,240200.89574111492
14120,166413.39767175552
13607,215392.3610920972
9647,237347.68389075442
12134,185996.6349830143
8593,162958.49689308257
16231,145208.59523126725
12474,160403.982219945
11640,144535.85802635588
1685,125386.72221685831
4474,125638.61589265175
15313,147801.50818146803
1736,142538.2725387351
16471,166988.24900186458
12517,226700.6326385885
15437,192411.31370758478
3381,178554.87166430856
16555,144102.05192570022
15738,198549.78692086702
2896,101931.71533473155
11356,333946.13581227744
9734,174108.9188978361
1890,171019.4004821561
15344,193830.3320668185
13575,129088.82777452593
14595,214054.57496121147
10567,219048.89797814295
12889,183416.09279748224
1213,209017.12964639426
8841,108728.2783588793
473,247638.21616637637
14853,208593.19709756077
15271,359210.36456786183
14191,252806.25413128617
12703,275650.3805120822
2649,220329.40271831493
14916,150440.491638212
8975,110226.5686030764
12108,243916.61244904043
6070,155428.82937510253
15765,170284.0695969951
3713,124071.401867819
1618,260395.97025577442
13874,178280.7117223768
4407,123878.66218232398
8550,202410.88629425975
15759,352695.4377909564
7808,139777.67931351517
1127,196518.79706876626
13108,280781.93578889145
4426,184843.8937373055
6175,222039.76964467482
7903,262909.79434252717
2076,69464.74885813954
9924,243825.59927184245
2322,148523.47908487904
13844,179965.60988624155
13871,136958.5775507661
5908,233244.80888084407
429,330062.7190295128
3443,135708.60706566967
170,155963.71265206087
9879,295598.32780111005
15324,263357.6969155724
15616,183989.30490944046
14217,275786.27788361226
5262,379953.1747469449
13426,263407.3076274928
13286,176081.57986535982
10464,178887.3591911165
10881,192815.2041081153
12776,128031.59012981447
10664,191553.73402854914
15237,168924.37013518772
15999,240189.09861658025
4816,286719.32487809344
13856,153357.75514135568
2701,239370.03730173263
635,192621.0169485162
4016,206111.64072044432
64,202123.03748230802
4881,208645.42196413694
7017,306283.10416364437
7184,242656.85545621012
487,180386.41764905772
15897,358526.506581627
11444,141194.93346723705
3260,183126.14775392503
3127,172040.37513092835
7899,137689.87138009464
5705,194028.4985462378
12960,229129.418122924
4046,180691.26616886977
2190,291144.21749917517
15787,162725.03516366793
1926,264745.24333929236
3944,189504.38447598627
14709,230802.26636845854
13046,166945.22693547714
9845,178934.69570941819
7432,97980.27905040795
11524,221607.2734335098
6393,173788.24279213717
11323,152745.0669644283
10352,345251.3907127476
6811,322233.2922942531
2606,300589.59002405003
11660,372171.185497547
8305,204799.40134727772
7357,244637.3716964602
14796,200742.75982213364
15587,136719.80785602267
2461,330827.0981108579
5605,325153.459567986
6554,171372.1593834607
7662,249297.33995394068
11798,218228.60194121994
12078,194322.44175216006
1758,126124.90804573323
7661,449040.6553595515
3335,181238.90577504123
2854,218106.26534866102
16659,240099.10154753987
5241,267852.91738597985
16469,395150.8730246327
16098,174223.257268715
15049,173560.3029877518
5152,82777.61421655321
2166,155400.2070012417
16465,214440.0682201283
1768,126027.15288747937
8744,213374.03419575293
10594,168999.21983979468
1339,176263.76836920163
6998,176695.50655032028
723,203118.84279461027
11357,187869.01846353378
4413,182827.46167299506
5026,196502.41994806944
4412,241526.63557997745
537,146019.75244581464
10270,111146.8064122078
9571,232503.76947694374
9969,208024.84104647083
7822,71136.48407958056
6621,196258.0022265319
208,200578.12656868965
5195,210698.11102347518
7032,147229.78885873684
8263,184895.06526383923
14719,386050.36438861414
15622,184802.73869623453
4259,209021.24882224784
3085,291771.4166775294
172,181639.5403412278
7130,239006.6893556927
8767,172966.747949862
3087,165051.58898615505
4089,252594.7504864705
11477,218345.8445613727
2246,176909.3116615051
1793,161986.33809777073
1630,194111.03904277596
1189,130515.76660904002
6050,241105.41802259395
8752,146255.13314909363
8963,185811.1128519644
9671,383884.4644315661
4820,153899.76768363302
4475,166376.85413564998
6396,214516.14816812563
8932,194790.08264067312
162,172894.22244785848
10847,150311.79954223824
5692,362870.8906864591
7316,249605.01079565898
5485,225446.61137418472
9780,327065.8744870697
7307,142110.85927910253
9739,364593.17517336836
7426,154163.58469492386
835,170091.90611997462
11744,269696.88446279196
11907,176849.56342494808
5684,179163.30480301983
10335,119844.62614240067
4466,221045.22351356852
11593,131070.07091631177
244,216037.6170603968
15205,262982.54461318644
6071,181541.34581494218
9455,379649.0703894685
15862,317937.3808238204
8165,253828.4765508068
5002,238222.5127338775
5922,277941.19854843593
16616,271820.312692172
7615,242820.24846915653
7911,182074.09056692658
7748,222298.34042348448
11265,323362.68641247775
15820,170690.08840031954
6648,180638.7723888616
7117,229516.51652089594
10262,182215.22080494958
2853,271866.3185362199
4606,190336.02031801076
12747,143683.69676785043
3953,149072.51444886354
3552,195885.95724090273
2675,252746.86253695143
4611,186645.0994803278
2025,208533.60602611714
5424,199524.09590206857
8546,160945.78857132522
8875,159303.62169251003
2807,365368.09645963367
8578,232582.1205181125
786,318290.4699045288
3945,208795.1302691006
16733,134644.50464540458
16191,167539.59729650413
12669,165793.27592597093
10493,162086.94723743777
6671,230979.22845690444
9330,237569.9057869152
1622,169982.4006069767
8713,225413.55268589835
8696,235937.0981002817
9187,239112.45589444775
14551,170768.94611671893
2646,275756.3258166462
9563,278182.09537121403
4031,146502.662703712
5155,197783.12210310498
12116,379985.5114725983
3834,380666.56475755555
7785,268446.8502339491
307,155243.15298150663
13663,203292.99393493746
16357,117929.88425112647
10646,161584.32354153268
5615,142699.66211368016
4604,175015.2365513188
9308,173167.18871246066
16789,237495.91054710533
15721,200710.5741275587
4994,392397.4787926727
5454,173259.47178583348
4034,214027.6250754779
1420,352708.10144066595
6453,149648.13074862925
8167,187527.59839783917
11657,251421.1230155268
14356,394353.61654142756
2024,216638.8405944375
7701,99838.05854083302
6291,178465.72568992016
789,219020.73493489294
16315,271591.6049675688
3677,168214.7034734427
13309,143582.35894458118
2088,115761.84238385793
3707,192414.31180912108
5240,224934.59326402127
13197,231296.72543460506
3147,176801.1909757572
76,325557.66690870177
14287,156351.38714021925
7940,253716.14465546227
2515,118193.90138229766
4891,244625.51473482876
7623,306587.86690907815
10671,378926.469255145
13030,177545.4814590101
14686,230511.69894005012
13272,243945.2208145566
14954,292903.3197302404
16264,236383.4811560352
14461,186110.21292381786
13107,283681.1011645731
8740,274620.36111893493
2824,245453.58990882363
1645,137615.71414945374
15613,166259.68000651983
4803,235233.2237986851
971,157986.0065291526
13952,180210.7207011762
3320,162661.9403906233
15110,166139.83506757338
2440,186646.01828094287
10462,144180.98814962577
6011,318578.9420575105
9405,127994.58974232899
511,170622.94403508565
4141,375377.9169497801
11651,156479.7788587152
343,219182.1926441585
14750,231147.5923985238
3711,170491.7489919683
6322,150322.16880701965
6533,209230.87366042697
6089,267669.40272641426
286,264631.83701501985
7639,111248.55813033554
16722,202789.88761084134
9157,249722.83475615646
7137,262908.31892927963
6669,335344.9190837491
3326,286504.183054961
5820,161209.47300009194
11604,216456.3762414005
16087,183094.30114440568
5327,242459.35442408122
13639,206711.72458714078
349,359514.5227831722
15181,243929.3800408298
4821,222556.48989335398
1740,193757.13777020638
3450,157356.19282505783
16064,220302.34556462368
1804,112019.92729883034
5296,125380.8685821072
5346,438157.9545121007
4723,228806.00546248147
417,158297.27024663755
15756,172237.90356827702
14090,174594.0292026331
14778,328661.9783619225
2560,177515.79195340176
12920,83439.95602551872
8249,127996.1733746849
7125,164376.78414265148
11732,155094.25737207866
13365,416105.5123791172
5361,341622.9413619704
15937,309920.8108288147
2591,201242.98444489593
15706,192675.5720206398
2105,212170.38820187165
7220,310794.0887288036
14562,197084.2529054891
6836,181721.29418860644
8180,252342.7776426659
4695,135612.84687886722
5783,322580.25625926215
4780,208348.22290858484
12504,308249.51350970456
